MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
9.54,1.96,10.33,17.13,,,,,,,5.39,12.33,16.27,7.41,8.88,10.48,0.11,0.15,,0
11.56,7.38,11.18,15.73,33.3,66.95,94.0,-17.78,4.65,7.82,4.91,11.48,12.22,0.0,9.95,11.12,0.1,0.13,,0
9.38,4.57,9.59,14.19,47.55,73.16,91.1,1.11,4.71,8.2,3.93,13.61,,0.0,9.77,10.72,0.08,,,0
9.42,3.28,9.9,15.56,45.6,77.42,93.0,-1.41,5.87,9.42,4.33,13.51,9.01,9.59,10.27,11.13,0.07,0.09,,0
8.81,3.21,8.42,14.42,,,,-4.73,0.1,2.43,3.65,6.37,17.63,,,,0.1,0.13,,0
7.38,0.01,7.47,14.75,27.0,56.96,90.2,-17.78,-1.37,3.29,3.9,7.04,21.83,,,,0.11,0.15,,0
7.06,0.77,7.34,13.34,52.15,74.2,91.8,,,,4.05,10.0,,0.0,9.44,11.15,0.07,0.09,,0
9.41,2.17,10.07,16.65,36.45,64.39,93.5,0.56,2.92,4.99,,,19.33,,,,0.11,0.14,,0
,,,,47.23,73.17,90.8,,,,6.2,15.38,,9.76,10.22,11.11,0.08,0.11,,0
9.37,3.36,10.11,15.37,30.7,58.31,82.7,-2.24,1.74,3.8,6.63,14.09,18.26,8.67,9.79,11.25,0.13,,,0
8.17,3.0,8.25,13.34,,,,-0.84,1.87,4.9,6.91,18.61,,0.0,9.97,10.68,0.1,0.14,,0
6.71,1.08,7.27,12.33,39.79,64.43,84.7,,,,4.22,9.62,12.63,0.0,8.97,10.94,0.08,0.11,,0
7.96,0.29,8.17,15.62,26.77,54.95,85.1,,,,5.43,13.2,23.16,7.96,9.67,11.59,,0.18,,0
,,,,50.17,67.05,83.6,-4.08,1.53,6.35,4.48,10.93,11.67,0.0,9.55,12.0,0.08,0.11,,0
7.54,-0.63,8.72,15.71,22.96,56.06,91.9,-5.54,-0.89,2.29,3.94,9.28,24.49,8.0,10.03,12.75,,0.16,,0
11.69,5.72,12.11,17.67,,,,,,,4.84,13.94,18.51,10.69,11.9,13.45,0.14,0.18,,0
9.89,2.53,11.27,17.25,33.95,56.96,85.1,0.25,2.34,4.47,4.28,8.63,16.76,0.0,11.71,13.16,0.11,0.15,,0
,,,,43.03,70.27,87.9,-1.59,5.9,8.41,3.64,13.5,10.52,,,,0.09,0.11,,0
10.42,3.51,10.51,17.32,,,,-6.79,-1.02,3.35,,,24.51,0.0,11.8,13.6,0.17,,,0
8.38,0.34,9.13,16.42,,,,-9.75,-3.62,3.17,3.92,6.83,24.65,10.01,12.1,14.26,,0.19,,0
10.84,1.12,12.14,20.55,17.8,42.66,76.8,-4.78,-1.84,3.41,6.74,14.85,22.24,,,,0.18,0.26,,0
12.73,5.32,14.07,20.15,25.87,49.11,79.5,-0.11,2.84,5.51,4.23,8.1,21.23,12.38,13.86,15.62,0.15,0.2,,0
,,,,23.16,52.48,82.2,-3.9,1.46,5.99,6.23,14.86,21.7,12.89,14.21,15.45,,,,0
9.47,3.05,10.14,15.88,,,,0.26,3.38,7.75,4.32,10.12,,11.89,13.33,14.56,0.11,,,0
11.72,4.83,12.46,18.61,26.76,57.22,89.9,-0.86,3.33,6.48,,,19.74,12.12,13.46,14.84,,0.2,,0
12.96,5.32,11.91,20.59,35.55,61.31,84.2,0.59,4.29,7.18,5.93,16.6,14.4,12.65,13.77,14.89,,0.2,,0
10.74,5.01,10.87,16.48,34.55,54.32,74.9,0.53,1.57,4.27,7.13,12.65,20.93,11.31,12.69,14.94,0.15,0.21,,0
9.39,1.42,10.45,17.37,26.44,53.37,83.9,-2.39,0.34,7.68,3.62,6.54,26.35,0.0,13.02,15.56,,0.18,,0
10.83,5.0,11.11,16.66,,,,-0.01,3.68,7.68,3.64,9.14,10.93,0.0,13.08,15.11,,0.12,,0
15.21,9.67,14.13,20.75,37.72,63.65,92.3,2.41,6.71,9.06,4.3,9.96,18.65,,,,0.14,0.19,,0
14.26,8.31,14.2,20.21,24.8,50.41,76.6,-0.75,3.23,5.36,5.41,11.54,26.66,13.23,14.94,17.12,0.19,0.24,,0
12.48,7.47,12.48,17.5,,,,-1.32,4.81,9.51,6.23,14.06,12.14,14.08,14.95,16.35,0.12,0.16,,0
13.04,6.74,13.35,19.34,23.07,43.81,80.1,-2.5,0.35,6.04,4.11,7.68,26.35,12.42,14.36,16.9,0.17,,,0
10.26,7.96,10.55,12.55,40.29,72.27,84.5,-1.2,5.58,8.65,4.69,10.15,6.1,13.5,14.37,16.22,0.07,0.09,,0
13.19,7.33,12.2,19.05,38.35,63.9,86.3,3.17,5.13,6.61,4.36,8.01,11.93,12.16,13.02,16.78,0.11,,,0
12.89,4.31,13.92,21.48,36.42,59.38,86.7,,,,4.1,8.07,27.26,12.07,14.29,17.22,0.17,0.21,,0
12.17,4.77,13.64,19.57,18.22,54.28,91.5,-5.42,3.08,9.83,7.04,15.56,23.03,,,,0.17,0.23,,0
8.17,0.94,9.69,15.4,37.9,54.7,81.7,-1.84,0.53,4.16,7.01,16.82,21.16,0.0,14.57,16.44,0.14,0.18,,0
,,,,23.05,49.96,79.8,-2.98,0.84,5.08,5.19,11.78,26.0,0.0,14.77,17.67,0.17,0.23,,0
13.69,4.47,14.67,22.91,22.5,49.16,81.4,-1.16,2.81,5.38,4.02,9.17,25.46,0.0,15.8,19.47,0.18,0.23,,0
20.23,9.62,21.27,30.85,,,,3.05,5.4,7.75,,,28.45,0.0,16.92,21.34,,0.4,,0
23.87,13.82,24.7,33.93,16.85,37.18,65.84,5.12,7.5,10.83,6.9,13.8,28.62,0.0,18.99,21.95,0.32,0.45,,0
25.66,14.43,27.21,36.89,11.86,32.59,63.49,2.67,7.4,12.27,6.2,14.08,29.24,,,,0.34,0.48,,0
20.59,13.2,20.7,27.98,14.3,41.99,76.2,-2.15,5.19,10.26,6.04,15.93,26.16,19.81,20.83,21.87,0.26,,,0
19.85,11.74,20.99,27.96,17.27,35.11,67.79,-0.1,3.64,8.28,6.02,13.84,28.41,0.0,19.21,20.66,,0.36,,0
19.4,10.33,20.09,28.47,22.54,44.05,75.4,4.17,6.42,9.05,3.44,5.99,,,,,0.22,,,0
21.96,11.0,21.54,32.92,18.27,49.39,83.4,5.7,8.84,11.58,,,21.26,,,,,0.26,,1
,,,,,,,6.39,9.22,15.47,3.1,5.95,20.98,21.69,23.42,25.12,0.19,,,1
22.63,12.26,21.67,33.01,17.86,49.49,81.8,,,,3.17,6.23,,,,,0.18,0.25,,1
22.26,11.21,21.54,33.31,19.68,49.29,77.9,4.48,9.13,13.84,3.09,5.54,,,,,0.17,0.24,,1
17.29,8.24,17.95,26.35,,,,,,,,,13.92,21.73,22.87,24.45,,,,1
,,,,,,,,,,4.09,7.73,18.85,19.84,21.2,22.41,0.14,0.19,,1
13.78,4.82,14.02,22.75,22.18,51.82,95.4,-0.12,2.78,7.9,3.3,5.31,20.04,18.29,20.59,22.16,0.13,,,1
13.32,6.9,11.97,19.74,,,,2.06,7.17,12.67,3.03,9.06,,,,,0.08,0.1,,1
13.52,5.66,13.24,21.38,37.52,73.56,99.3,4.52,7.73,11.87,2.59,5.94,,16.46,17.71,19.01,0.1,0.13,,1
15.22,8.49,14.9,21.94,31.71,58.35,85.2,4.12,6.15,7.29,3.69,7.65,19.12,16.39,17.56,18.67,0.13,0.17,,1
14.68,5.36,14.21,24.0,26.58,59.03,89.5,3.04,5.22,9.57,2.61,4.83,18.31,15.73,17.17,18.59,0.12,0.15,,1
14.63,5.56,14.56,23.71,22.44,57.13,84.5,0.8,4.91,8.66,3.37,9.21,17.84,15.91,17.19,18.36,0.13,0.17,,1
,,,,33.42,61.36,91.2,1.68,3.77,6.26,3.28,7.03,18.32,15.36,16.68,17.87,0.11,0.15,,1
9.99,1.73,9.96,18.25,29.23,59.65,89.9,-0.11,1.35,3.19,4.18,7.55,18.44,14.48,15.77,17.02,0.11,0.15,,1
,,,,30.54,60.78,89.8,-0.58,2.2,6.56,3.0,7.15,,13.72,15.2,16.58,0.1,0.13,,1
,,,,29.38,63.24,93.6,,,,2.92,5.77,18.13,13.67,15.14,16.51,,0.14,,1
12.87,2.48,12.7,23.26,22.1,55.3,89.3,0.24,2.4,7.38,3.19,5.15,17.94,13.61,15.11,16.6,0.12,0.17,,1
13.38,4.43,13.88,22.34,31.66,58.53,84.8,2.01,5.28,10.73,2.71,5.52,12.19,13.95,15.24,16.79,,,,1
15.75,7.93,15.85,23.57,28.26,52.08,83.0,3.46,5.24,7.79,3.35,6.13,17.41,,,,0.12,0.17,,1
15.05,5.39,14.57,24.71,26.83,56.54,88.2,2.01,4.96,8.55,3.08,5.75,17.35,14.62,16.08,17.6,0.12,0.16,,1
15.97,6.78,15.43,25.15,29.95,56.8,83.0,3.47,6.12,11.07,3.04,5.44,15.32,,,,0.11,0.16,,1
17.85,7.78,16.75,27.92,28.77,58.13,84.8,5.15,7.61,12.96,2.62,5.37,16.15,15.22,16.73,18.53,0.12,0.16,,1
,,,,23.21,54.55,82.8,5.34,7.35,9.9,3.24,6.29,16.13,15.64,17.23,18.92,0.13,0.19,,1
20.42,11.63,19.86,29.2,17.95,48.04,79.0,2.24,7.36,10.08,2.89,5.21,15.92,16.4,17.93,19.59,,0.18,,1
18.32,9.37,17.44,27.27,,,,3.6,6.39,9.25,,,,,,,0.12,0.17,,1
16.48,6.96,16.74,26.01,27.86,54.89,87.4,4.79,6.68,11.35,3.13,5.8,,16.28,17.84,19.28,0.11,0.16,,1
16.52,7.53,16.14,25.52,,,,5.36,7.46,11.03,2.86,5.67,15.13,16.22,17.76,19.18,0.1,0.14,,1
16.42,7.06,16.06,25.77,32.6,61.7,88.4,5.28,7.93,11.11,2.85,5.25,14.25,16.14,17.66,19.12,0.1,0.14,,1
17.18,8.5,17.2,25.87,30.06,59.29,84.5,6.03,8.28,10.45,3.05,5.89,12.1,,,,0.1,0.15,,1
,,,,45.89,64.13,83.4,5.15,7.29,9.68,,,,16.0,17.3,18.38,0.08,0.12,,1
12.24,5.78,12.29,18.7,34.91,61.64,88.3,2.72,4.47,5.89,4.24,10.52,9.0,14.97,15.94,17.2,0.08,0.12,,1
11.84,4.54,13.28,19.14,,,,2.34,4.24,6.89,5.64,13.67,10.82,,,,0.11,0.16,,1
11.23,3.5,10.83,18.97,35.57,61.68,87.6,,,,,,,13.7,15.04,16.28,0.08,0.12,,1
9.68,2.49,9.96,16.87,43.75,68.8,89.3,0.73,4.05,7.57,,,9.04,,,,0.06,0.08,,1
12.78,5.72,11.87,19.84,,,,2.98,5.11,10.75,3.01,5.36,9.03,13.49,14.51,15.8,,0.1,,1
14.12,6.79,14.04,21.44,42.66,69.66,88.6,,,,2.26,4.05,9.33,13.72,14.89,16.15,0.06,0.09,,1
13.69,6.76,12.92,20.62,40.25,74.13,95.4,5.37,7.92,10.75,3.06,5.2,12.31,,,,0.07,,,1
12.54,6.1,11.84,18.99,45.81,73.37,92.0,4.66,6.75,9.6,2.99,8.17,9.3,13.96,15.03,15.88,0.06,0.09,,1
11.79,4.91,12.13,18.68,50.66,77.15,92.0,3.63,7.93,10.12,,,8.18,13.63,14.7,15.63,0.06,0.08,,1
,,,,51.18,78.84,95.6,3.9,7.54,9.53,2.31,4.63,8.02,14.13,14.9,15.78,0.05,0.06,,1
9.84,2.83,9.26,16.86,,,,1.94,4.8,6.8,2.61,4.23,8.61,12.91,14.0,15.04,,,,1
9.23,1.43,9.01,17.04,,,,-0.07,3.81,5.48,,,11.42,,,,0.06,0.09,,1
11.12,4.38,9.91,17.87,32.88,64.71,88.7,,,,2.96,5.28,9.51,12.23,13.25,14.21,0.06,0.09,,1
8.03,-0.23,7.72,16.29,31.9,62.83,90.0,-1.84,0.35,2.6,2.6,6.79,11.06,11.22,12.51,13.5,0.06,,,1
10.46,4.87,9.53,16.05,38.06,60.08,81.1,0.2,1.83,4.93,2.87,4.46,6.64,11.75,12.58,13.39,0.06,0.08,,1
10.31,2.89,9.82,17.72,45.17,69.6,89.8,1.04,4.15,8.0,,,7.36,11.24,12.31,13.81,,0.07,,1
,,,,40.5,57.85,80.9,-0.44,6.15,10.06,,,8.05,11.86,12.85,13.93,,0.12,,1
,,,,27.56,57.63,81.1,,,,4.1,9.95,10.35,12.06,13.13,13.91,0.08,0.12,,1
7.96,-0.37,7.16,16.29,,,,,,,3.01,5.5,10.55,10.8,12.03,13.01,0.06,0.09,,1
,,,,37.38,66.25,88.5,-2.31,0.45,3.37,2.8,4.65,9.58,,,,0.05,0.08,,1
,,,,70.7,80.79,90.2,-1.49,1.44,6.05,2.99,6.68,1.94,,,,0.02,0.03,,1
6.92,1.14,8.83,12.69,70.6,81.26,91.3,-0.12,5.78,8.98,3.27,7.28,2.74,9.84,10.3,10.99,0.03,0.05,,1
7.74,1.78,7.65,13.71,56.26,79.71,99.4,0.07,4.13,6.08,4.32,7.76,9.89,9.67,10.55,11.37,0.04,0.06,,1
6.29,-0.35,5.71,12.93,51.17,77.11,96.4,-1.34,1.7,3.8,3.11,6.27,9.53,8.8,9.91,10.78,0.04,,,1
9.37,2.46,8.72,16.28,38.71,67.2,87.9,-0.27,2.43,4.66,4.24,11.75,7.01,9.64,10.33,11.22,,0.1,,1
7.12,-1.88,6.48,16.12,16.48,62.37,90.9,-9.34,-1.14,1.31,3.62,13.03,9.62,8.4,9.52,10.41,0.05,,,1
9.17,1.47,8.08,16.86,13.44,58.16,75.7,-11.32,-0.42,2.57,3.22,14.06,,9.19,9.58,10.69,0.06,0.1,,1
9.0,1.42,11.94,16.58,18.08,42.54,75.8,-8.38,-1.33,5.89,,,,9.48,10.55,11.58,,0.21,,1
5.57,-1.88,4.88,13.02,,,,-4.18,-2.35,-0.75,,,8.96,,,,0.05,,,1
4.05,-2.81,3.05,10.91,39.26,64.7,85.9,-5.43,-3.53,-1.13,2.72,4.37,7.66,7.6,8.55,9.45,0.04,,,1
3.79,-3.28,2.85,10.86,40.76,65.44,85.7,-6.14,-3.5,-1.58,3.14,6.74,8.67,6.87,7.85,8.68,0.04,0.06,,1
3.17,-4.91,1.89,11.24,40.02,68.15,89.5,-6.99,-4.01,-1.21,2.81,5.53,8.34,6.23,7.23,8.08,0.04,0.06,,1
2.3,-5.72,1.56,10.32,42.55,70.33,90.2,-7.86,-3.9,-1.19,3.22,5.46,8.33,5.73,6.68,7.49,,0.06,,1
,,,,52.33,74.65,89.2,-6.56,-3.42,-1.2,2.6,5.33,5.22,5.32,6.17,7.01,0.03,0.04,,1
3.82,-2.79,3.3,10.42,41.88,67.2,85.0,-5.32,-2.63,-1.31,3.12,5.17,,5.93,6.71,7.61,,0.06,,1
1.48,-4.22,0.65,7.17,53.71,75.82,92.1,-6.45,-3.5,-0.94,,,7.41,5.32,6.12,6.95,0.03,0.05,,1
2.37,-4.97,0.77,9.71,47.59,75.2,90.8,-6.93,-3.63,-0.76,3.31,6.55,7.18,,,,0.03,,,1
2.98,-3.54,2.35,9.5,,,,-8.31,-3.72,1.67,,,,4.4,4.96,5.63,0.04,0.07,,1
1.56,-4.95,0.89,8.07,,,,-8.63,-4.75,-2.26,3.54,7.34,6.98,3.95,4.59,5.64,0.03,0.06,,1
6.38,-0.7,4.92,13.46,37.49,61.07,83.6,-5.41,-2.28,2.9,4.93,18.19,,4.51,5.16,6.04,0.06,0.1,,1
3.31,-1.28,3.57,7.89,60.3,71.33,97.9,-5.02,-1.21,0.98,3.26,5.78,,4.55,5.24,6.18,0.03,0.04,,1
,,,,72.8,91.81,99.0,-3.24,1.97,4.76,2.11,4.85,1.91,5.26,5.95,6.52,0.01,0.01,,1
3.26,-4.04,2.24,10.56,39.06,74.4,98.0,-6.28,-2.4,1.48,3.37,6.08,,4.5,5.24,6.12,0.03,0.05,,1
1.81,-4.24,0.92,7.86,59.35,81.84,97.9,-5.4,-2.15,0.7,2.83,7.1,7.13,,,,,,,1
-0.12,-5.99,-0.62,5.74,59.78,82.95,92.8,-7.8,-3.49,-1.31,,,5.28,3.51,4.08,5.63,0.02,0.03,,1
3.36,-4.83,5.75,11.54,44.65,64.1,90.6,-15.61,-0.85,3.3,,,,3.77,4.71,5.75,0.06,0.1,,1
-6.65,-13.9,-2.58,0.6,38.2,58.9,82.7,-18.8,-10.1,-5.47,7.74,15.13,3.92,2.63,4.41,5.61,0.04,0.07,,1
-9.41,-15.1,-7.5,-3.71,35.8,54.2,83.5,-19.23,-16.34,-13.31,4.78,9.25,6.1,,,,0.02,0.04,,1
-10.04,-15.7,-11.08,-4.38,46.63,69.86,84.2,-19.6,-17.03,-13.97,2.71,4.7,6.75,,,,0.02,0.03,,1
,,,,47.02,70.65,85.1,-20.1,-17.08,-12.95,2.77,5.52,6.37,-0.35,0.64,1.26,0.01,0.02,,1
-10.86,-16.1,-10.59,-5.61,54.07,72.34,85.8,-20.16,-16.0,-10.37,2.58,5.59,6.32,-0.39,-0.18,0.3,,0.02,,1
-5.96,-10.1,-5.37,-1.82,60.02,68.89,93.6,-13.89,-10.91,-2.95,2.69,6.8,3.09,-0.55,-0.4,0.0,0.02,0.02,,1
-3.34,-5.92,-2.95,-0.77,65.09,77.58,98.1,-10.44,-6.74,-1.13,1.99,3.98,1.54,-0.23,-0.09,0.35,0.01,0.02,,1
1.16,-2.1,-0.8,4.42,87.9,94.99,98.5,-3.06,-1.62,2.59,1.55,4.19,1.77,0.02,0.2,0.77,0.01,0.01,,1
,,,,,,,-4.48,0.1,2.61,,,2.76,,,,0.02,0.03,,1
7.72,4.4,7.33,11.04,,,,0.76,4.0,7.76,6.18,14.23,1.34,0.79,2.02,4.05,0.03,,,1
5.66,2.78,5.63,8.53,55.14,76.66,88.9,,,,,,1.49,2.92,3.41,5.01,0.03,0.04,,1
,,,,70.1,84.25,96.5,-5.95,4.39,6.92,,,,3.71,4.25,5.03,0.03,0.04,,1
3.82,-3.66,6.14,11.29,36.37,55.17,87.6,-5.92,-2.63,4.3,9.68,18.79,,2.65,4.96,5.27,0.06,0.11,,1
-0.63,-4.29,-1.25,3.03,,,,-6.93,-4.93,-2.47,2.96,5.31,4.54,2.08,3.19,4.31,,0.03,,1
-0.62,-4.26,-0.88,3.01,63.35,80.69,99.7,-6.32,-4.05,-0.66,2.82,5.58,4.23,2.07,2.3,2.65,,0.02,,1
2.59,-1.49,-0.75,6.67,67.46,94.14,99.7,-3.04,-1.7,1.08,2.68,17.98,1.3,2.07,2.12,2.5,0.01,,,1
5.01,-1.24,2.11,11.25,56.56,90.23,100.0,,,,6.0,21.32,1.35,2.15,2.27,4.07,0.03,0.04,,1
7.46,3.67,7.33,11.26,55.57,70.6,97.8,-0.24,2.2,4.95,6.82,18.37,0.79,,,,0.05,0.08,,1
9.46,4.36,9.88,14.56,46.11,70.56,97.8,-2.81,4.34,5.87,,,0.83,4.07,4.65,5.33,0.04,0.08,,1
4.86,1.35,5.05,8.36,52.18,84.87,99.0,-3.24,2.44,4.91,4.1,12.74,2.37,4.31,4.97,5.3,0.02,,,1
4.68,1.0,4.91,8.35,48.72,62.77,98.1,-3.55,-1.7,1.35,4.94,13.84,5.71,3.81,4.32,5.08,0.03,0.06,,1
3.54,1.3,3.08,5.78,51.27,80.06,99.2,-3.93,-0.37,2.17,,,1.08,3.94,4.11,4.44,0.02,0.04,,1
1.69,-1.31,2.31,4.7,85.9,96.05,99.8,-1.9,1.73,2.83,2.04,5.61,2.46,3.76,4.11,4.53,0.01,0.01,,1
3.24,-1.59,2.54,8.07,,,,-2.35,0.84,2.63,3.23,6.33,5.75,,,,0.01,0.02,,1
-1.14,-2.98,-1.15,0.71,83.3,94.36,100.0,,,,2.8,6.76,,2.87,3.28,4.1,0.01,,,1
-0.4,-1.13,-0.4,0.33,,,,-2.86,-2.08,-1.6,,,1.57,2.64,2.79,2.96,0.01,0.01,,1
-0.33,-0.7,-0.4,0.03,81.2,84.83,88.1,-3.19,-2.69,-2.4,1.62,3.7,0.96,,,,0.01,0.01,,1
-0.28,-0.76,-0.35,0.19,78.1,82.95,89.2,-3.63,-2.95,-2.33,2.13,5.55,,,,,0.01,0.01,,1
-1.02,-1.68,-1.08,-0.37,83.0,88.97,94.1,-3.46,-2.81,-2.2,,,0.99,2.43,2.54,2.7,0.01,0.01,,1
-0.99,-2.9,-0.46,0.91,70.7,80.37,91.9,-4.92,-3.53,-2.74,2.45,6.76,2.2,2.31,2.47,2.68,,0.02,,1
-1.23,-3.8,-0.97,1.33,73.0,84.47,93.4,-5.37,-3.43,-2.66,2.04,5.34,2.19,,,,,0.02,,1
-1.29,-1.82,-1.17,-0.75,,,,,,,1.9,5.77,0.86,1.96,2.22,2.48,0.0,0.01,,1
-1.77,-2.36,-1.67,-1.17,85.2,90.68,93.9,,,,2.82,5.31,0.77,1.89,2.04,2.11,0.01,0.01,,1
,,,,,,,,,,2.54,5.07,0.87,1.76,1.93,2.0,0.01,,,1
-1.58,-2.7,-1.99,-0.45,77.9,90.56,95.9,-4.0,-3.59,-3.04,1.89,3.75,0.88,1.74,1.8,1.89,0.01,0.01,,1
-0.82,-1.77,-0.87,0.13,75.2,84.5,93.6,-3.96,-3.3,-2.71,,,1.24,1.69,1.73,1.76,0.01,0.01,,1
-0.89,-1.36,-0.86,-0.42,,,,-3.94,-3.29,-2.58,1.48,3.89,0.76,1.71,1.75,1.79,0.01,0.01,,1
-0.78,-1.42,-0.9,-0.13,80.6,87.97,98.1,-3.23,-2.77,-1.49,,,0.9,,,,,0.01,,1
-0.92,-2.15,-1.26,0.3,88.4,94.28,98.8,-2.92,-2.23,0.12,1.66,5.11,1.0,1.7,1.73,1.86,0.0,0.01,,1
0.04,-3.07,-1.15,3.16,88.2,98.82,99.9,-3.59,-1.48,1.4,,,2.01,1.71,1.79,2.44,0.01,0.01,,1
,,,,80.0,93.78,100.0,-0.24,1.58,4.12,2.54,6.56,3.3,1.81,2.15,3.47,0.01,0.02,,1
6.03,1.45,5.16,10.62,77.5,88.24,100.0,0.4,3.35,6.86,3.5,11.39,1.95,2.1,2.58,4.8,0.02,0.04,,1
6.78,4.15,6.5,9.42,69.37,91.53,100.0,1.63,5.19,8.13,2.75,11.55,1.61,3.47,3.99,5.5,,0.02,,1
7.14,0.12,8.31,14.17,47.59,78.56,100.0,-2.09,4.39,7.94,7.95,17.45,5.91,4.34,5.23,5.95,0.05,0.09,,1
5.02,-0.35,4.73,10.4,49.51,73.46,87.2,-2.26,0.19,2.04,,,4.93,,,,0.03,0.05,,1
3.51,-1.57,2.41,8.59,45.6,74.44,92.9,-3.61,-1.95,1.25,3.35,6.93,,2.34,3.49,4.34,,0.04,,1
0.97,-1.45,0.68,3.4,81.1,90.69,100.0,-3.05,-0.7,1.78,2.25,3.87,1.64,,,,0.01,,,1
2.09,0.44,2.39,3.76,78.1,92.94,100.0,-0.62,1.34,2.75,2.81,6.18,1.49,2.31,2.62,3.59,0.01,0.01,,1
3.07,0.05,1.72,6.09,85.5,98.81,100.0,,,,3.19,6.02,2.47,3.16,3.42,4.09,0.01,,,1
,,,,69.42,83.55,95.1,0.74,2.78,4.96,3.47,9.92,2.76,,,,0.02,0.03,,1
5.89,0.46,5.62,11.32,60.14,86.51,99.0,0.12,3.41,5.35,2.59,5.35,6.25,3.55,4.2,5.22,0.02,0.02,,1
6.65,4.01,6.66,9.29,,,,3.17,4.97,7.23,2.53,6.6,1.44,,,,0.01,,,1
8.17,2.69,6.92,13.65,68.9,88.31,100.0,,,,3.16,5.58,6.84,4.57,5.23,6.17,0.02,0.04,,1
2.37,0.2,3.0,4.54,83.8,99.21,100.0,-0.04,2.89,4.54,,,2.64,,,,0.01,0.01,,1
,,,,,,,-0.27,3.36,6.41,,,,,,,0.03,,,1
5.31,-0.09,5.07,10.72,48.43,73.66,91.8,,,,2.76,5.76,5.97,3.82,4.44,5.11,,0.04,,1
4.77,1.0,4.4,8.53,54.04,77.67,93.7,-0.32,0.66,1.88,2.37,5.17,2.8,3.75,4.34,4.7,,0.04,,1
2.63,-0.12,2.24,5.39,,,,-1.14,0.54,2.85,2.71,4.83,2.8,3.39,3.79,4.38,0.02,,,1
3.96,-0.99,3.32,8.9,61.2,81.76,94.6,,,,3.53,9.71,7.59,3.14,3.64,4.31,0.02,0.04,,1
,,,,59.35,84.47,96.5,-3.12,-0.78,1.69,,,7.59,2.92,3.33,3.88,,0.03,,1
,,,,,,,,,,2.67,6.23,3.92,2.62,2.94,3.41,,0.02,,1
1.94,-2.07,1.94,5.95,78.1,90.89,99.6,-2.49,0.54,2.63,,,,2.59,3.03,4.24,0.01,0.02,,1
3.87,1.78,4.05,5.95,81.9,91.46,99.2,1.23,2.77,4.26,2.54,7.76,2.89,3.26,3.69,4.34,0.02,0.02,,1
2.44,0.08,2.94,4.81,93.5,98.96,100.0,-0.3,2.79,4.46,2.58,6.01,2.09,3.55,3.97,4.36,,0.01,,1
,,,,82.6,96.61,100.0,,,,2.98,7.49,,3.7,4.28,4.87,0.02,0.02,,1
0.53,-0.41,0.63,1.48,95.7,99.34,100.0,-0.55,0.53,1.46,2.67,8.31,1.8,3.26,3.62,4.31,0.01,0.01,,1
-0.83,-3.21,0.29,1.54,93.1,99.3,100.0,-3.67,0.18,1.23,3.58,5.95,2.23,3.31,3.57,3.83,0.01,0.01,,1
0.22,-4.17,0.38,4.62,,,,,,,,,5.13,2.75,3.37,3.85,0.01,,,1
-1.62,-3.52,-1.33,0.29,92.8,99.64,100.0,-4.97,-1.52,0.18,4.63,11.59,2.78,,,,0.01,,,1
0.7,-4.04,-0.05,5.44,68.96,91.77,100.0,-4.73,-1.45,1.82,2.93,6.43,,1.96,2.93,3.62,0.02,0.02,,1
-2.33,-5.63,-2.82,0.97,85.7,95.58,99.8,-6.95,-3.81,-1.16,4.99,10.15,8.02,1.8,2.34,3.19,0.01,0.02,,1
-3.25,-4.53,-3.0,-1.97,94.7,98.26,99.3,-5.4,-3.63,-2.32,2.03,4.57,1.82,1.62,1.87,1.99,0.01,0.01,,1
,,,,86.4,95.93,98.9,,,,2.81,4.31,1.11,1.35,1.72,1.81,,0.01,,1
-3.57,-4.22,-3.53,-2.92,85.5,90.89,95.2,-5.56,-5.27,-4.96,2.91,5.44,1.17,1.22,1.47,1.65,0.01,0.01,,1
-2.83,-3.59,-2.91,-2.07,80.1,84.65,88.3,-6.06,-5.5,-4.88,,,1.2,1.09,1.26,1.37,0.01,0.01,,1
-2.98,-3.77,-3.12,-2.18,76.9,86.1,91.3,-6.01,-5.53,-4.28,,,1.88,1.05,1.12,1.22,0.01,,,1
-4.58,-8.75,-2.72,-0.41,50.88,86.3,93.2,,,,,,6.2,0.97,1.05,1.12,0.02,0.03,,1
-5.17,-8.85,-3.56,-1.48,45.19,68.27,94.2,-18.56,-9.31,-3.81,7.81,16.55,3.59,0.49,1.04,1.09,0.03,0.04,,1
-6.38,-13.8,-6.21,1.05,,,,,,,4.08,9.43,,0.48,0.63,0.96,0.03,0.05,,1
2.27,-3.66,1.37,8.19,36.8,54.53,89.1,-13.87,-7.13,-2.12,4.03,10.48,,,,,0.05,0.08,,1
1.49,-3.6,1.14,6.59,48.35,70.63,88.9,-5.63,-3.94,-1.98,3.25,6.31,7.07,0.47,0.55,0.67,0.03,0.05,,1
2.35,-4.29,1.97,8.99,30.41,62.8,94.0,-7.5,-5.46,-1.9,4.29,10.01,,0.54,0.66,1.11,0.05,,,1
3.81,-0.43,3.96,8.06,37.51,60.24,86.8,-5.64,-3.58,-1.0,5.03,12.95,5.59,0.65,0.85,2.65,0.05,0.08,,1
